Time [ms],Lat,Lng,GPS Alt [m],Sats,Pressure [hPa],Raw Baro Alt [m],Filter Baro Alt [m],Baro Vert Vel [m/s],Baro Vert Acc [m/s^2],Baro Temp [°C],IMU Acc X [m/s^2],IMU Acc Y [m/s^2],IMU Acc Z [m/s^2],IMU Gyr X [deg/s],IMU Gyr Y [deg/s],IMU Gyr Z [deg/s],IMU Or X [deg],IMU Or Y [deg],IMU Or Z [deg]
1068.00,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.02,-0.01,0.98,-0.00,-0.00,0.00,360.00,0.94,0.75
1124.00,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.03,-0.01,0.99,-0.00,-0.00,-0.00,0.00,0.94,0.75
1186.00,0.0000,0.0000,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.0,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
1242.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.24,0.41,0.28,24.9,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
1297.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.40,0.71,0.50,24.9,0.01,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
1354.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.53,0.93,0.64,24.9,0.02,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
1410.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.63,1.07,0.72,24.9,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
1475.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.61,0.91,0.56,24.9,0.01,-0.01,0.98,0.00,-0.00,-0.00,0.00,0.94,0.75
1531.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.59,0.77,0.43,24.9,0.01,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
1587.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.57,0.65,0.32,24.9,0.02,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
1643.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.55,0.56,0.23,24.9,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
1706.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.53,0.47,0.16,24.9,0.02,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
1762.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.52,0.40,0.09,24.9,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
1818.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.50,0.34,0.05,24.9,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
1877.00,0.0000,0.0000,0.00,0.00,1025.95,0.41,0.49,0.29,0.00,24.9,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
1937.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.51,0.29,-0.00,24.9,0.02,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
1998.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,0.28,-0.01,24.9,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
2056.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,0.26,-0.02,24.9,0.01,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
2112.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.52,0.24,-0.04,24.9,0.02,-0.01,0.98,0.00,0.00,-0.00,0.00,0.94,0.75
2169.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.23,-0.05,24.9,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
2229.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.21,-0.06,24.9,0.02,-0.01,0.98,-0.00,-0.00,-0.00,0.00,0.94,0.75
2287.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.19,-0.07,24.9,0.02,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
2343.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.53,0.18,-0.09,24.9,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
2399.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.43,0.05,-0.20,25.0,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
2457.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.35,-0.05,-0.29,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
2519.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.28,-0.14,-0.36,25.0,0.02,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
2577.00,0.0000,0.0000,0.00,0.00,1025.99,0.08,0.23,-0.21,-0.41,25.0,0.01,-0.01,0.98,0.00,-0.00,0.00,0.00,0.94,0.75
2632.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.32,-0.12,-0.30,25.0,0.02,-0.01,0.98,0.00,-0.00,-0.00,0.00,0.94,0.75
2689.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.39,-0.06,-0.22,25.0,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
2750.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.45,-0.01,-0.15,25.0,0.01,-0.01,0.98,-0.00,-0.00,0.00,0.00,0.94,0.75
2809.00,0.0000,0.0000,0.00,0.00,1025.92,0.66,0.50,0.03,-0.11,25.0,0.01,-0.01,0.98,-0.00,0.00,0.00,0.00,0.94,0.75
2869.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.44,-0.03,-0.16,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
2928.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.39,-0.09,-0.21,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
2983.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.36,-0.13,-0.24,25.0,0.01,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3046.00,0.0000,0.0000,0.00,0.00,1025.97,0.25,0.32,-0.17,-0.26,25.0,0.02,-0.01,0.98,0.00,-0.00,-0.00,0.00,0.94,0.75
3102.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.36,-0.14,-0.22,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3160.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.38,-0.12,-0.19,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
3216.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.40,-0.11,-0.17,25.0,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
3279.00,0.0000,0.0000,0.00,0.00,1025.94,0.49,0.42,-0.09,-0.15,25.0,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
3334.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.49,-0.02,-0.08,25.0,0.01,-0.01,0.98,-0.00,0.00,-0.00,0.00,0.94,0.75
3391.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.55,0.03,-0.03,25.0,0.02,-0.01,0.98,-0.00,-0.00,-0.00,0.00,0.94,0.75
3446.00,0.0000,0.0000,0.00,0.00,1025.91,0.74,0.59,0.07,0.01,25.0,0.02,-0.01,0.98,0.00,0.00,0.00,0.00,0.94,0.75
