Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,150.0000
50.0000,1.0000,0.0000
100.0000,2.0000,0.0000
150.0000,3.0000,0.0000
200.0000,4.0000,0.0000
250.0000,5.0000,0.0000
300.0000,6.0000,0.0000
350.0000,7.0000,0.0000
400.0000,8.0000,12.0000
450.0000,9.0000,0.0000
500.0000,10.0000,0.0000
550.0000,11.0000,12.0000
600.0000,12.0000,0.0000
650.0000,13.0000,12.0000
700.0000,14.0000,12.0000
750.0000,15.0000,12.0000
800.0000,16.0000,24.0000
850.0000,17.0000,12.0000
900.0000,18.0000,24.0000
957.0000,19.0000,21.0526
1007.0000,20.0000,24.0000
1057.0000,21.0000,36.0000
1107.0000,22.0000,36.0000
1157.0000,23.0000,36.0000
1207.0000,24.0000,48.0000
1257.0000,25.0000,36.0000
1307.0000,26.0000,60.0000
1357.0000,27.0000,48.0000
1407.0000,28.0000,60.0000
1457.0000,29.0000,72.0000
1507.0000,30.0000,60.0000
1557.0000,31.0000,84.0000
1607.0000,32.0000,72.0000
1657.0000,33.0000,84.0000
1707.0000,34.0000,96.0000
1757.0000,35.0000,96.0000
1807.0000,36.0000,108.0000
1857.0000,37.0000,108.0000
1912.0000,38.0000,109.0909
1962.0000,39.0000,120.0000
2012.0000,40.0000,132.0000
2062.0000,41.0000,144.0000
2112.0000,42.0000,132.0000
2162.0000,43.0000,156.0000
2212.0000,44.0000,156.0000
2262.0000,45.0000,168.0000
2312.0000,46.0000,168.0000
2362.0000,47.0000,192.0000
2412.0000,48.0000,180.0000
2462.0000,49.0000,204.0000
2512.0000,50.0000,204.0000
2562.0000,51.0000,216.0000
2612.0000,52.0000,216.0000
2662.0000,53.0000,228.0000
2712.0000,54.0000,228.0000
2762.0000,55.0000,252.0000
2819.0000,56.0000,242.1053
2869.0000,57.0000,264.0000
2919.0000,58.0000,276.0000
2969.0000,59.0000,276.0000
3019.0000,60.0000,288.0000
3069.0000,61.0000,300.0000
3119.0000,62.0000,300.0000
3169.0000,63.0000,312.0000
3219.0000,64.0000,324.0000
3269.0000,65.0000,336.0000
3319.0000,66.0000,336.0000
3369.0000,67.0000,360.0000
3419.0000,68.0000,360.0000
3469.0000,69.0000,372.0000
3519.0000,70.0000,372.0000
3569.0000,71.0000,408.0000
3619.0000,72.0000,396.0000
3669.0000,73.0000,408.0000
3719.0000,74.0000,420.0000
3774.0000,75.0000,436.3636
3824.0000,76.0000,432.0000
3874.0000,77.0000,456.0000
3924.0000,78.0000,456.0000
3974.0000,79.0000,480.0000
4024.0000,80.0000,492.0000
4074.0000,81.0000,492.0000
4124.0000,82.0000,504.0000
4174.0000,83.0000,504.0000
4224.0000,84.0000,528.0000
4274.0000,85.0000,528.0000
4324.0000,86.0000,552.0000
4374.0000,87.0000,552.0000
4424.0000,88.0000,564.0000
4474.0000,89.0000,575.9999
4524.0000,90.0000,600.0000
4574.0000,91.0000,600.0000
4624.0000,92.0000,600.0000
4681.0000,93.0000,621.0526
4731.0000,94.0000,635.9999
4781.0000,95.0000,648.0000
4831.0000,96.0000,648.0000
4881.0000,97.0000,672.0000
4931.0000,98.0000,672.0000
4981.0000,99.0000,684.0000
5031.0000,100.0000,695.9999
5081.0000,101.0000,720.0000
5131.0000,102.0000,720.0000
5181.0000,103.0000,732.0000
5231.0000,104.0000,744.0000
5281.0000,105.0000,755.9999
5331.0000,106.0000,767.9999
5381.0000,107.0000,779.9999
5431.0000,108.0000,804.0001
5481.0000,109.0000,792.0001
5531.0000,110.0000,816.0000
5586.0000,111.0000,829.0909
5636.0000,112.0000,840.0000
5686.0000,113.0000,840.0000
5736.0000,114.0000,864.0001
5786.0000,115.0000,864.0001
5836.0000,116.0000,876.0000
5886.0000,117.0000,900.0000
5936.0000,118.0000,900.0000
5986.0000,119.0000,912.0000
6036.0000,120.0000,924.0000
6086.0000,121.0000,960.0000
6136.0000,122.0000,960.0000
