Time [ms],Plat Ang Vel [rad/s],Wheel Speed [%],Kp,Ki,Kd,P,I,D
845.0000,-0.0300,0.0305,0.9000,5.0000,0.0400,-0.0275,-0.0038,0.0013
905.0000,-0.0366,0.0295,0.9000,5.0000,0.0400,-0.0265,-0.0113,0.0012
959.0000,-0.0430,0.0284,0.9000,5.0000,0.0400,-0.0255,-0.0185,0.0011
1014.0000,-0.0394,0.0175,0.9000,5.0000,0.0400,-0.0157,-0.0243,0.0006
1069.0000,-0.0352,0.0087,0.9000,5.0000,0.0400,-0.0079,-0.0275,0.0002
1125.0000,-0.0310,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0289,-0.0001
1184.0000,-0.0262,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.0288,-0.0004
1239.0000,-0.0264,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.0281,-0.0003
1295.0000,-0.0259,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.0275,-0.0003
1356.0000,-0.0274,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0273,-0.0002
1410.0000,-0.0264,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0271,-0.0002
1464.0000,-0.0293,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0273,-0.0001
1518.0000,-0.0298,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0278,-0.0001
1575.0000,-0.0304,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0284,-0.0001
1630.0000,-0.0288,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0286,-0.0001
1686.0000,-0.0309,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0289,-0.0000
1746.0000,-0.0304,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0293,-0.0001
1800.0000,-0.0317,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0297,-0.0000
1854.0000,-0.0333,0.0033,0.9000,5.0000,0.0400,-0.0029,-0.0304,0.0000
1909.0000,-0.0309,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0308,-0.0001
1963.0000,-0.0331,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0311,-0.0000
2017.0000,-0.0315,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0314,-0.0001
2075.0000,-0.0325,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0315,-0.0001
2137.0000,-0.0328,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0318,-0.0001
2195.0000,-0.0331,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0320,-0.0001
2249.0000,-0.0312,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0320,-0.0002
2303.0000,-0.0331,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0320,-0.0000
2357.0000,-0.0344,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0325,0.0000
2411.0000,-0.0328,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0327,-0.0001
2465.0000,-0.0328,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0327,-0.0001
2526.0000,-0.0264,-0.0065,0.9000,5.0000,0.0400,0.0059,-0.0319,-0.0004
2581.0000,-0.0301,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0310,-0.0001
2637.0000,-0.0287,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.0305,-0.0002
2694.0000,-0.0303,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0303,-0.0000
2748.0000,-0.0292,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0301,-0.0001
2802.0000,-0.0300,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0300,-0.0000
2856.0000,-0.0300,0.0000,0.9000,5.0000,0.0400,0.0000,-0.0300,-0.0000
2910.0000,-0.0279,-0.0022,0.9000,5.0000,0.0400,0.0020,-0.0297,-0.0001
2973.0000,-0.0284,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0293,-0.0001
3028.0000,-0.0260,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.0288,-0.0002
3086.0000,-0.0252,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.0280,-0.0002
3142.0000,-0.0233,-0.0044,0.9000,5.0000,0.0400,0.0039,-0.0270,-0.0002
3198.0000,-0.0254,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0263,-0.0000
3252.0000,-0.0251,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0260,-0.0000
3306.0000,-0.0248,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0258,-0.0000
3365.0000,-0.0278,0.0022,0.9000,5.0000,0.0400,-0.0020,-0.0259,0.0001
3419.0000,-0.0272,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0263,0.0001
3477.0000,-0.0232,-0.0033,0.9000,5.0000,0.0400,0.0029,-0.0260,-0.0001
3532.0000,-0.0246,-0.0011,0.9000,5.0000,0.0400,0.0010,-0.0255,-0.0000
3588.0000,-0.0264,0.0011,0.9000,5.0000,0.0400,-0.0010,-0.0255,0.0001
3646.0000,0.5398,-0.5760,0.9000,5.0000,0.0400,0.5184,0.0464,-0.0249
3724.0000,0.9500,-1.6864,0.9000,5.0000,0.0400,1.5178,0.0000,-0.0716
3788.0000,0.9500,-3.4874,0.9000,5.0000,0.0400,3.1386,0.0000,-0.1456
3847.0000,0.9500,-8.3503,0.9000,5.0000,0.0400,7.5153,0.0000,-0.3480
3901.0000,0.9500,-8.7070,0.9000,5.0000,0.0400,7.8363,0.0000,-0.3446
3955.0000,0.9500,-8.2554,0.9000,5.0000,0.0400,7.4299,0.0000,-0.3065
4009.0000,0.9500,-7.6904,0.9000,5.0000,0.0400,6.9213,0.0000,-0.2655
