Time [ms],Motor Power [8bit int],Motor RPM [1/min]
1.0000,0.0000,0.0000
21.0000,1.0000,0.0000
41.0000,2.0000,0.0000
61.0000,3.0000,0.0000
81.0000,4.0000,0.0000
101.0000,5.0000,0.0000
121.0000,6.0000,0.0000
141.0000,7.0000,0.0000
161.0000,8.0000,0.0000
181.0000,9.0000,0.0000
201.0000,10.0000,0.0000
221.0000,11.0000,0.0000
241.0000,12.0000,0.0000
261.0000,13.0000,0.0000
281.0000,14.0000,0.0000
301.0000,15.0000,0.0000
321.0000,16.0000,0.0000
341.0000,17.0000,0.0000
361.0000,18.0000,0.0000
381.0000,19.0000,0.0000
401.0000,20.0000,0.0000
426.0000,21.0000,0.0000
446.0000,22.0000,0.0000
466.0000,23.0000,0.0000
486.0000,24.0000,0.0000
506.0000,25.0000,0.0000
526.0000,26.0000,0.0000
546.0000,27.0000,0.0000
566.0000,28.0000,0.0000
586.0000,29.0000,0.0000
606.0000,30.0000,0.0000
626.0000,31.0000,30.0000
646.0000,32.0000,0.0000
666.0000,33.0000,0.0000
686.0000,34.0000,0.0000
706.0000,35.0000,0.0000
726.0000,36.0000,0.0000
746.0000,37.0000,0.0000
766.0000,38.0000,30.0000
786.0000,39.0000,0.0000
806.0000,40.0000,0.0000
826.0000,41.0000,0.0000
853.0000,42.0000,0.0000
873.0000,43.0000,30.0000
893.0000,44.0000,0.0000
913.0000,45.0000,0.0000
933.0000,46.0000,0.0000
953.0000,47.0000,0.0000
973.0000,48.0000,30.0000
993.0000,49.0000,0.0000
1013.0000,50.0000,0.0000
1033.0000,51.0000,0.0000
1053.0000,52.0000,30.0000
1073.0000,53.0000,0.0000
1093.0000,54.0000,0.0000
1113.0000,55.0000,0.0000
1133.0000,56.0000,30.0000
1153.0000,57.0000,0.0000
1173.0000,58.0000,0.0000
1193.0000,59.0000,30.0000
1213.0000,60.0000,0.0000
1238.0000,61.0000,0.0000
1258.0000,62.0000,30.0000
1278.0000,63.0000,0.0000
1298.0000,64.0000,30.0000
1318.0000,65.0000,0.0000
1338.0000,66.0000,30.0000
1358.0000,67.0000,0.0000
1378.0000,68.0000,0.0000
1398.0000,69.0000,30.0000
1418.0000,70.0000,0.0000
1438.0000,71.0000,30.0000
1458.0000,72.0000,0.0000
1478.0000,73.0000,30.0000
1498.0000,74.0000,30.0000
1518.0000,75.0000,0.0000
1538.0000,76.0000,30.0000
1558.0000,77.0000,0.0000
1578.0000,78.0000,30.0000
1598.0000,79.0000,30.0000
1618.0000,80.0000,0.0000
1645.0000,81.0000,22.2222
1665.0000,82.0000,30.0000
1685.0000,83.0000,30.0000
1705.0000,84.0000,0.0000
1725.0000,85.0000,60.0000
1745.0000,86.0000,30.0000
1765.0000,87.0000,30.0000
1785.0000,88.0000,0.0000
1805.0000,89.0000,30.0000
1825.0000,90.0000,30.0000
1845.0000,91.0000,30.0000
1865.0000,92.0000,30.0000
1885.0000,93.0000,30.0000
1905.0000,94.0000,30.0000
1925.0000,95.0000,30.0000
1945.0000,96.0000,30.0000
1965.0000,97.0000,30.0000
1985.0000,98.0000,30.0000
2005.0000,99.0000,30.0000
2030.0000,100.0000,24.0000
2050.0000,101.0000,30.0000
2070.0000,102.0000,30.0000
2090.0000,103.0000,30.0000
2110.0000,104.0000,30.0000
2130.0000,105.0000,60.0000
2150.0000,106.0000,30.0000
2170.0000,107.0000,30.0000
2190.0000,108.0000,30.0000
2210.0000,109.0000,60.0000
2230.0000,110.0000,30.0000
2250.0000,111.0000,30.0000
2270.0000,112.0000,60.0000
2290.0000,113.0000,30.0000
2310.0000,114.0000,30.0000
2330.0000,115.0000,60.0000
2350.0000,116.0000,30.0000
2370.0000,117.0000,60.0000
2397.0000,118.0000,44.4444
2417.0000,119.0000,30.0000
2437.0000,120.0000,60.0000
2457.0000,121.0000,30.0000
2477.0000,122.0000,60.0000
2497.0000,123.0000,60.0000
2517.0000,124.0000,30.0000
2537.0000,125.0000,60.0000
2557.0000,126.0000,60.0000
2577.0000,127.0000,60.0000
2597.0000,128.0000,30.0000
2617.0000,129.0000,60.0000
2637.0000,130.0000,60.0000
2657.0000,131.0000,60.0000
2677.0000,132.0000,60.0000
2697.0000,133.0000,60.0000
2717.0000,134.0000,60.0000
2737.0000,135.0000,60.0000
2762.0000,136.0000,48.0000
2782.0000,137.0000,60.0000
2802.0000,138.0000,60.0000
2822.0000,139.0000,60.0000
2842.0000,140.0000,90.0000
2862.0000,141.0000,60.0000
2882.0000,142.0000,60.0000
2902.0000,143.0000,60.0000
2922.0000,144.0000,90.0000
2942.0000,145.0000,60.0000
2962.0000,146.0000,60.0000
2982.0000,147.0000,90.0000
3002.0000,148.0000,60.0000
3022.0000,149.0000,90.0000
3042.0000,150.0000,60.0000
3062.0000,151.0000,90.0000
