Time [ms],Motor Power [8bit int],Motor RPM [1/min]
0.0000,0.0000,0.0000
20.0000,1.0000,0.0000
40.0000,2.0000,0.0000
60.0000,3.0000,0.0000
80.0000,4.0000,0.0000
100.0000,5.0000,0.0000
120.0000,6.0000,0.0000
140.0000,7.0000,30.0000
160.0000,8.0000,60.0000
180.0000,9.0000,60.0000
200.0000,10.0000,60.0000
220.0000,11.0000,90.0000
240.0000,12.0000,120.0000
260.0000,13.0000,120.0000
280.0000,14.0000,120.0000
300.0000,15.0000,150.0000
320.0000,16.0000,150.0000
340.0000,17.0000,180.0000
360.0000,18.0000,180.0000
387.0000,19.0000,200.0000
407.0000,20.0000,210.0000
427.0000,21.0000,210.0000
447.0000,22.0000,240.0000
467.0000,23.0000,240.0000
487.0000,24.0000,270.0000
507.0000,25.0000,270.0000
527.0000,26.0000,300.0000
547.0000,27.0000,330.0000
567.0000,28.0000,300.0000
587.0000,29.0000,360.0000
607.0000,30.0000,360.0000
627.0000,31.0000,360.0000
647.0000,32.0000,360.0000
667.0000,33.0000,390.0000
687.0000,34.0000,420.0000
707.0000,35.0000,420.0000
727.0000,36.0000,420.0000
747.0000,37.0000,450.0000
772.0000,38.0000,480.0000
792.0000,39.0000,480.0000
812.0000,40.0000,480.0000
832.0000,41.0000,510.0000
852.0000,42.0000,540.0001
872.0000,43.0000,540.0001
892.0000,44.0000,540.0001
912.0000,45.0000,540.0001
932.0000,46.0000,630.0000
952.0000,47.0000,600.0000
972.0000,48.0000,600.0000
992.0000,49.0000,630.0000
1012.0000,50.0000,630.0000
1032.0000,51.0000,630.0000
1052.0000,52.0000,690.0000
1072.0000,53.0000,660.0000
1092.0000,54.0000,720.0000
1112.0000,55.0000,720.0000
1132.0000,56.0000,750.0000
1159.0000,57.0000,755.5555
1179.0000,58.0000,750.0000
1199.0000,59.0000,780.0000
1219.0000,60.0000,780.0000
1239.0000,61.0000,780.0000
1259.0000,62.0000,810.0001
1279.0000,63.0000,840.0000
1299.0000,64.0000,840.0000
1319.0000,65.0000,870.0000
1339.0000,66.0000,840.0000
1359.0000,67.0000,900.0001
1379.0000,68.0000,900.0001
1399.0000,69.0000,900.0001
1419.0000,70.0000,900.0001
1439.0000,71.0000,960.0000
1459.0000,72.0000,930.0000
1479.0000,73.0000,990.0001
1499.0000,74.0000,960.0000
1524.0000,75.0000,984.0000
1544.0000,76.0000,1020.0000
1564.0000,77.0000,1020.0000
1584.0000,78.0000,1050.0000
1604.0000,79.0000,1050.0000
1624.0000,80.0000,1050.0000
1644.0000,81.0000,1110.0000
1664.0000,82.0000,1080.0001
1684.0000,83.0000,1140.0000
1704.0000,84.0000,1110.0000
1724.0000,85.0000,1140.0000
1744.0000,86.0000,1140.0000
1764.0000,87.0000,1170.0000
1784.0000,88.0000,1170.0000
1804.0000,89.0000,1200.0000
1824.0000,90.0000,1230.0000
1844.0000,91.0000,1230.0000
1864.0000,92.0000,1230.0000
1891.0000,93.0000,1244.4443
1911.0000,94.0000,1290.0000
1931.0000,95.0000,1260.0000
1951.0000,96.0000,1320.0000
1971.0000,97.0000,1320.0000
1991.0000,98.0000,1320.0000
2011.0000,99.0000,1320.0000
2031.0000,100.0000,1350.0000
2051.0000,101.0000,1410.0000
2071.0000,102.0000,1380.0000
2091.0000,103.0000,1410.0000
2111.0000,104.0000,1410.0000
2131.0000,105.0000,1410.0000
2151.0000,106.0000,1440.0000
2171.0000,107.0000,1500.0000
2191.0000,108.0000,1470.0001
2211.0000,109.0000,1470.0001
2236.0000,110.0000,1488.0000
2256.0000,111.0000,1500.0000
2276.0000,112.0000,1530.0000
2296.0000,113.0000,1590.0000
2316.0000,114.0000,1560.0000
2336.0000,115.0000,1560.0000
2356.0000,116.0000,1560.0000
2376.0000,117.0000,1620.0001
2396.0000,118.0000,1620.0001
2416.0000,119.0000,1620.0001
2436.0000,120.0000,1620.0001
2456.0000,121.0000,1680.0000
2476.0000,122.0000,1650.0001
2496.0000,123.0000,1680.0000
2516.0000,124.0000,1710.0000
2536.0000,125.0000,1710.0000
2556.0000,126.0000,1740.0000
2583.0000,127.0000,1733.3333
2603.0000,128.0000,1740.0000
2623.0000,129.0000,1770.0000
2643.0000,130.0000,1770.0000
2663.0000,131.0000,1800.0001
2683.0000,132.0000,1800.0001
2703.0000,133.0000,1830.0001
2723.0000,134.0000,1830.0001
2743.0000,135.0000,1920.0000
2763.0000,136.0000,1860.0000
2783.0000,137.0000,1860.0000
2803.0000,138.0000,1890.0000
2823.0000,139.0000,1950.0000
2843.0000,140.0000,1920.0000
2863.0000,141.0000,1980.0002
2883.0000,142.0000,1950.0000
2903.0000,143.0000,1980.0002
2928.0000,144.0000,1991.9998
2948.0000,145.0000,2040.0000
2968.0000,146.0000,2010.0000
2988.0000,147.0000,2010.0000
3008.0000,148.0000,2100.0000
3028.0000,149.0000,2070.0000
3048.0000,150.0000,2100.0000
3068.0000,151.0000,2070.0000
3088.0000,152.0000,2130.0000
3108.0000,153.0000,2100.0000
3128.0000,154.0000,2130.0000
3148.0000,155.0000,2160.0002
3168.0000,156.0000,2190.0000
3188.0000,157.0000,2220.0000
3208.0000,158.0000,2220.0000
3228.0000,159.0000,2190.0000
3248.0000,160.0000,2220.0000
3275.0000,161.0000,2222.2222
3295.0000,162.0000,2250.0000
3315.0000,163.0000,2280.0000
3335.0000,164.0000,2250.0000
3355.0000,165.0000,2280.0000
3375.0000,166.0000,2280.0000
3395.0000,167.0000,2310.0000
3415.0000,168.0000,2370.0002
3435.0000,169.0000,2370.0002
3455.0000,170.0000,2340.0000
3475.0000,171.0000,2400.0000
3495.0000,172.0000,2400.0000
3515.0000,173.0000,2400.0000
3535.0000,174.0000,2400.0000
3555.0000,175.0000,2460.0000
3575.0000,176.0000,2430.0000
3595.0000,177.0000,2460.0000
3620.0000,178.0000,2496.0000
3640.0000,179.0000,2490.0000
3660.0000,180.0000,2490.0000
3680.0000,181.0000,2490.0000
3700.0000,182.0000,2520.0000
3720.0000,183.0000,2550.0002
3740.0000,184.0000,2580.0000
3760.0000,185.0000,2580.0000
3780.0000,186.0000,2580.0000
3800.0000,187.0000,2610.0000
3820.0000,188.0000,2610.0000
3840.0000,189.0000,2640.0000
3860.0000,190.0000,2610.0000
3880.0000,191.0000,2730.0002
3900.0000,192.0000,2700.0000
3920.0000,193.0000,2700.0000
3940.0000,194.0000,2790.0000
3967.0000,195.0000,2733.3333
3987.0000,196.0000,2730.0002
4007.0000,197.0000,2820.0000
4027.0000,198.0000,2760.0000
4047.0000,199.0000,2760.0000
4067.0000,200.0000,2790.0000
4087.0000,201.0000,2820.0000
4107.0000,202.0000,2790.0000
4127.0000,203.0000,2820.0000
4147.0000,204.0000,2910.0002
4167.0000,205.0000,2880.0000
