Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,0.4191,0.0000
16.0000,0.0000,1237.5000,0.0000
32.0000,0.0000,1312.4999,0.0000
48.0000,0.0000,1312.4999,0.0000
64.0000,1.0000,1312.4999,0.0000
80.0000,1.0000,1350.0000,0.0000
96.0000,1.0000,1275.0000,0.0000
112.0000,1.0000,0.0000,0.0000
128.0000,2.0000,0.0000,0.0000
144.0000,2.0000,0.0000,0.0000
160.0000,2.0000,0.0000,0.0000
176.0000,2.0000,0.0000,0.0000
192.0000,3.0000,0.0000,0.0000
208.0000,3.0000,0.0000,0.0000
229.0000,3.0000,0.0000,0.0000
245.0000,3.0000,0.0000,0.0000
261.0000,4.0000,0.0000,0.0000
277.0000,4.0000,0.0000,0.0000
293.0000,4.0000,0.0000,0.0000
309.0000,4.0000,0.0000,0.0000
325.0000,5.0000,0.0000,0.0000
341.0000,5.0000,0.0000,0.0000
357.0000,5.0000,0.0000,0.0000
373.0000,5.0000,0.0000,0.0000
389.0000,6.0000,0.0000,0.0000
405.0000,6.0000,0.0000,0.0000
421.0000,6.0000,0.0000,0.0000
437.0000,6.0000,0.0000,0.0000
453.0000,7.0000,0.0000,0.0000
469.0000,7.0000,0.0000,0.0000
485.0000,7.0000,0.0000,0.0000
508.0000,7.0000,0.0000,0.0000
524.0000,8.0000,37.5000,0.0000
540.0000,8.0000,1237.5000,0.0000
556.0000,8.0000,1237.5000,0.0000
572.0000,8.0000,1199.9999,0.0000
588.0000,9.0000,1312.4999,0.0000
604.0000,9.0000,1312.4999,0.0000
620.0000,9.0000,1312.4999,0.0000
636.0000,9.0000,1312.4999,0.0000
652.0000,10.0000,750.0000,0.0000
668.0000,10.0000,0.0000,0.0000
684.0000,10.0000,0.0000,0.0000
700.0000,10.0000,0.0000,0.0000
716.0000,11.0000,37.5000,0.0000
732.0000,11.0000,1199.9999,0.0000
753.0000,11.0000,942.8572,0.0000
769.0000,11.0000,1312.4999,0.0000
785.0000,12.0000,0.0000,0.0000
801.0000,12.0000,0.0000,0.0000
817.0000,12.0000,450.0000,0.0000
833.0000,12.0000,1237.5000,0.0000
849.0000,13.0000,1312.4999,0.0000
865.0000,13.0000,0.0000,0.0000
881.0000,13.0000,75.0000,0.0000
897.0000,13.0000,1275.0000,0.0000
913.0000,14.0000,112.5000,0.0000
929.0000,14.0000,37.5000,0.0000
945.0000,14.0000,1237.5000,0.0000
961.0000,14.0000,375.0000,0.0000
977.0000,15.0000,37.5000,0.0000
1000.0000,15.0000,913.0435,0.0000
1016.0000,15.0000,37.5000,0.0000
1032.0000,15.0000,1275.0000,0.0000
1048.0000,16.0000,37.5000,0.0000
1064.0000,16.0000,1275.0000,0.0000
1080.0000,16.0000,37.5000,0.0000
1096.0000,16.0000,1199.9999,0.0000
1112.0000,17.0000,37.5000,0.0000
1128.0000,17.0000,1350.0000,0.0000
1144.0000,17.0000,37.5000,0.0000
1160.0000,17.0000,1275.0000,0.0000
1176.0000,18.0000,75.0000,0.0000
1192.0000,18.0000,450.0000,0.0000
1208.0000,18.0000,1237.5000,0.0000
1224.0000,18.0000,37.5000,0.0000
1245.0000,19.0000,314.2857,0.0000
1261.0000,19.0000,899.9999,0.0000
1277.0000,19.0000,1275.0000,0.0000
1293.0000,19.0000,599.9999,0.0000
1309.0000,20.0000,37.5000,0.0000
1325.0000,20.0000,37.5000,0.0000
1341.0000,20.0000,712.4999,0.0000
1357.0000,20.0000,1237.5000,0.0000
1373.0000,21.0000,1312.4999,0.0000
1389.0000,21.0000,1350.0000,0.0000
1405.0000,21.0000,1275.0000,0.0000
1421.0000,21.0000,1275.0000,0.0000
1437.0000,22.0000,1312.4999,0.0000
1453.0000,22.0000,1275.0000,0.0000
1469.0000,22.0000,1125.0000,0.0000
1492.0000,22.0000,600.0000,0.0000
1508.0000,23.0000,974.9999,0.0000
1524.0000,23.0000,1350.0000,0.0000
1540.0000,23.0000,862.5000,0.0000
1556.0000,23.0000,37.5000,0.0000
1572.0000,24.0000,525.0000,0.0000
1588.0000,24.0000,1312.4999,0.0000
1604.0000,24.0000,450.0000,0.0000
1620.0000,24.0000,337.5000,0.0000
1636.0000,25.0000,1350.0000,0.0000
1652.0000,25.0000,450.0000,0.0000
1668.0000,25.0000,637.5000,0.0000
1684.0000,25.0000,862.5000,0.0000
1700.0000,26.0000,525.0000,0.0000
1721.0000,26.0000,685.7143,0.0000
1737.0000,26.0000,862.5000,0.0000
1753.0000,26.0000,562.5000,0.0000
1769.0000,27.0000,450.0000,0.0000
1785.0000,27.0000,1199.9999,0.0000
1801.0000,27.0000,525.0000,0.0000
1817.0000,27.0000,525.0000,0.0000
1833.0000,28.0000,862.5000,0.0000
1849.0000,28.0000,1275.0000,0.0000
1865.0000,28.0000,937.4999,0.0000
1881.0000,28.0000,787.4999,0.0000
1897.0000,29.0000,525.0000,0.0000
1913.0000,29.0000,525.0000,0.0000
1929.0000,29.0000,525.0000,0.0000
1945.0000,29.0000,675.0000,0.0000
1968.0000,30.0000,678.2608,0.0000
1984.0000,30.0000,937.4999,0.0000
2000.0000,30.0000,862.5000,0.0000
2016.0000,30.0000,487.4999,0.0000
2032.0000,31.0000,562.5000,0.0000
2048.0000,31.0000,824.9999,0.0000
2064.0000,31.0000,525.0000,0.0000
2080.0000,31.0000,675.0000,0.0000
2096.0000,32.0000,862.5000,0.0000
2112.0000,32.0000,637.5000,0.0000
2128.0000,32.0000,675.0000,0.0000
2144.0000,32.0000,675.0000,0.0000
2160.0000,33.0000,862.5000,0.0000
2176.0000,33.0000,937.4999,0.0000
2197.0000,33.0000,685.7143,0.0000
2213.0000,33.0000,599.9999,0.0000
2229.0000,34.0000,937.4999,0.0000
2245.0000,34.0000,675.0000,0.0000
2261.0000,34.0000,937.4999,0.0000
2277.0000,34.0000,712.4999,0.0000
2293.0000,35.0000,637.5000,0.0000
2309.0000,35.0000,637.5000,0.0000
2325.0000,35.0000,937.4999,0.0000
2341.0000,35.0000,937.4999,0.0000
2357.0000,36.0000,750.0000,0.0000
2373.0000,36.0000,824.9999,0.0000
2389.0000,36.0000,637.5000,0.0000
2405.0000,36.0000,712.4999,0.0000
2421.0000,37.0000,787.4999,0.0000
2444.0000,37.0000,469.5652,0.0000
2460.0000,37.0000,637.5000,0.0000
2476.0000,37.0000,937.4999,0.0000
2492.0000,38.0000,637.5000,0.0000
2508.0000,38.0000,787.4999,0.0000
2524.0000,38.0000,862.5000,0.0000
2540.0000,38.0000,637.5000,0.0000
2556.0000,39.0000,637.5000,0.0000
2572.0000,39.0000,974.9999,0.0000
2588.0000,39.0000,937.4999,0.0000
2604.0000,39.0000,899.9999,0.0000
2620.0000,40.0000,824.9999,0.0000
2636.0000,40.0000,787.4999,0.0000
2652.0000,40.0000,750.0000,0.0000
2668.0000,40.0000,937.4999,0.0000
2689.0000,41.0000,771.4286,0.0000
2705.0000,41.0000,637.5000,0.0000
2721.0000,41.0000,899.9999,0.0000
2737.0000,41.0000,974.9999,0.0000
2753.0000,42.0000,637.5000,0.0000
2769.0000,42.0000,974.9999,0.0000
2785.0000,42.0000,675.0000,0.0000
2801.0000,42.0000,937.4999,0.0000
2817.0000,43.0000,675.0000,0.0000
2833.0000,43.0000,899.9999,0.0000
2849.0000,43.0000,787.4999,0.0000
2865.0000,43.0000,787.4999,0.0000
2881.0000,44.0000,787.4999,0.0000
2897.0000,44.0000,824.9999,0.0000
2920.0000,44.0000,600.0000,0.0000
2936.0000,44.0000,787.4999,0.0000
