Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,5.6653,0.0000
16.0000,0.0000,0.0000,0.0000
32.0000,0.0000,0.0000,0.0000
48.0000,0.0000,0.0000,0.0000
64.0000,1.0000,0.0000,0.0000
80.0000,1.0000,0.0000,0.0000
96.0000,1.0000,0.0000,0.0000
112.0000,1.0000,0.0000,0.0000
128.0000,2.0000,0.0000,0.0000
144.0000,2.0000,0.0000,0.0000
160.0000,2.0000,0.0000,0.0000
176.0000,2.0000,0.0000,0.0000
192.0000,3.0000,0.0000,0.0000
208.0000,3.0000,0.0000,0.0000
224.0000,3.0000,0.0000,0.0000
245.0000,3.0000,0.0000,0.0000
261.0000,4.0000,0.0000,0.0000
277.0000,4.0000,0.0000,0.0000
293.0000,4.0000,0.0000,0.0000
309.0000,4.0000,0.0000,0.0000
325.0000,5.0000,0.0000,0.0000
341.0000,5.0000,0.0000,0.0000
357.0000,5.0000,0.0000,0.0000
373.0000,5.0000,37.5000,0.0000
389.0000,6.0000,1125.0000,0.0000
405.0000,6.0000,1012.5000,0.0000
421.0000,6.0000,1012.5000,0.0000
437.0000,6.0000,1012.5000,0.0000
453.0000,7.0000,1012.5000,0.0000
469.0000,7.0000,1087.4999,0.0000
485.0000,7.0000,1050.0000,0.0000
508.0000,7.0000,704.3478,0.0000
524.0000,8.0000,1012.5000,0.0000
540.0000,8.0000,1050.0000,0.0000
556.0000,8.0000,1050.0000,0.0000
572.0000,8.0000,1012.5000,0.0000
588.0000,9.0000,1237.5000,0.0000
604.0000,9.0000,1199.9999,0.0000
620.0000,9.0000,1237.5000,0.0000
636.0000,9.0000,1199.9999,0.0000
652.0000,10.0000,1199.9999,0.0000
668.0000,10.0000,1199.9999,0.0000
684.0000,10.0000,1199.9999,0.0000
700.0000,10.0000,1199.9999,0.0000
716.0000,11.0000,1162.5000,0.0000
732.0000,11.0000,0.0000,0.0000
753.0000,11.0000,0.0000,0.0000
