Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,8.6553,1.8125
13.0000,0.0000,0.0000,1.7604
29.0000,0.0000,0.0000,1.6979
42.0000,0.0000,0.0000,1.6875
55.0000,0.0000,0.0000,1.6667
70.0000,1.0000,0.0000,1.6458
83.0000,1.0000,0.0000,1.6354
96.0000,1.0000,0.0000,1.6250
109.0000,1.0000,0.0000,1.6042
122.0000,1.0000,0.0000,1.6250
137.0000,2.0000,0.0000,1.6146
150.0000,2.0000,0.0000,1.6354
163.0000,2.0000,0.0000,1.6354
179.0000,2.0000,0.0000,1.6354
192.0000,2.0000,0.0000,1.6458
212.0000,3.0000,0.0000,1.6146
227.0000,3.0000,0.0000,1.6042
241.0000,3.0000,0.0000,1.5625
254.0000,3.0000,0.0000,1.5625
270.0000,3.0000,0.0000,1.5104
283.0000,4.0000,0.0000,1.4792
296.0000,4.0000,0.0000,1.4792
309.0000,4.0000,0.0000,1.4479
322.0000,4.0000,0.0000,1.4687
337.0000,4.0000,0.0000,1.4792
350.0000,5.0000,0.0000,1.4687
363.0000,5.0000,0.0000,1.4583
379.0000,5.0000,0.0000,1.4271
392.0000,5.0000,0.0000,1.4167
405.0000,5.0000,0.0000,1.3958
420.0000,6.0000,0.0000,1.3854
438.0000,6.0000,800.0001,1.3437
451.0000,6.0000,2538.4617,1.3333
464.0000,6.0000,2446.1536,1.3021
480.0000,7.0000,2212.4998,1.2604
493.0000,7.0000,2446.1536,1.2188
506.0000,7.0000,2723.0767,1.1771
521.0000,7.0000,2320.0000,1.0729
534.0000,7.0000,2815.3845,1.0208
547.0000,8.0000,1523.0769,1.0104
560.0000,8.0000,0.0000,0.9792
573.0000,8.0000,0.0000,0.9896
589.0000,8.0000,0.0000,0.9896
602.0000,8.0000,0.0000,1.0104
616.0000,9.0000,42.8571,0.9896
631.0000,9.0000,2400.0002,1.0000
644.0000,9.0000,2584.6155,0.9792
664.0000,9.0000,1800.0001,0.9688
680.0000,10.0000,0.0000,0.9896
693.0000,10.0000,0.0000,0.9688
706.0000,10.0000,46.1538,0.9792
721.0000,10.0000,2280.0000,0.9792
734.0000,10.0000,2630.7693,0.9792
