Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,13.4921,2.1458
14.0000,0.0000,0.0000,2.1146
27.0000,0.0000,0.0000,2.1250
40.0000,0.0000,0.0000,2.1042
53.0000,0.0000,0.0000,2.1146
69.0000,1.0000,0.0000,2.1458
82.0000,1.0000,0.0000,2.1562
95.0000,1.0000,0.0000,2.1771
110.0000,1.0000,0.0000,2.1771
123.0000,1.0000,0.0000,2.1562
136.0000,2.0000,0.0000,2.1667
151.0000,2.0000,0.0000,2.2083
164.0000,2.0000,0.0000,2.1771
177.0000,2.0000,0.0000,2.2083
190.0000,2.0000,0.0000,2.1875
208.0000,3.0000,0.0000,2.1771
222.0000,3.0000,0.0000,2.1771
235.0000,3.0000,0.0000,2.1875
250.0000,3.0000,0.0000,2.2292
263.0000,3.0000,0.0000,2.2292
276.0000,4.0000,0.0000,2.2500
289.0000,4.0000,0.0000,2.2708
302.0000,4.0000,0.0000,2.2604
316.0000,4.0000,0.0000,2.2708
329.0000,4.0000,0.0000,2.2604
342.0000,5.0000,0.0000,2.2812
356.0000,5.0000,0.0000,2.3021
371.0000,5.0000,0.0000,2.3125
384.0000,5.0000,0.0000,2.3437
399.0000,5.0000,0.0000,2.3437
412.0000,6.0000,0.0000,2.3437
432.0000,6.0000,0.0000,2.3333
445.0000,6.0000,0.0000,2.3437
460.0000,6.0000,0.0000,2.3333
473.0000,7.0000,0.0000,2.3437
486.0000,7.0000,0.0000,2.3854
501.0000,7.0000,0.0000,2.3750
514.0000,7.0000,0.0000,2.3646
527.0000,7.0000,0.0000,2.3542
540.0000,8.0000,0.0000,2.3542
553.0000,8.0000,0.0000,2.3437
569.0000,8.0000,0.0000,2.3646
582.0000,8.0000,46.1538,2.3646
596.0000,8.0000,2271.4285,2.3750
611.0000,9.0000,2080.0000,2.3437
624.0000,9.0000,2261.5383,2.3437
637.0000,9.0000,2584.6155,2.3437
651.0000,9.0000,2442.8569,2.3333
669.0000,9.0000,0.0000,2.3333
682.0000,10.0000,0.0000,2.3542
696.0000,10.0000,0.0000,2.3125
711.0000,10.0000,0.0000,2.3125
724.0000,10.0000,0.0000,2.2917
737.0000,10.0000,92.3077,2.2604
751.0000,11.0000,2528.5713,2.2500
764.0000,11.0000,2399.9998,2.2500
777.0000,11.0000,2630.7693,2.2604
790.0000,11.0000,2630.7693,2.2500
803.0000,11.0000,0.0000,2.2292
819.0000,12.0000,0.0000,2.1979
832.0000,12.0000,0.0000,2.2083
846.0000,12.0000,1414.2856,2.1771
861.0000,12.0000,2280.0000,2.1771
881.0000,13.0000,1860.0000,2.1562
894.0000,13.0000,0.0000,2.1354
910.0000,13.0000,37.5000,2.1042
923.0000,13.0000,2676.9231,2.0833
936.0000,13.0000,2630.7693,2.0729
951.0000,14.0000,0.0000,2.0521
964.0000,14.0000,46.1538,2.0208
977.0000,14.0000,2446.1536,2.0208
990.0000,14.0000,2723.0767,1.9792
1003.0000,14.0000,0.0000,1.9583
1018.0000,15.0000,40.0000,1.9583
1031.0000,15.0000,2538.4617,1.8958
1044.0000,15.0000,230.7692,1.8854
1060.0000,15.0000,37.5000,1.8646
1073.0000,15.0000,2676.9231,1.8542
1091.0000,16.0000,33.3333,1.8021
1104.0000,16.0000,2815.3845,1.7708
1120.0000,16.0000,787.4999,1.7500
1133.0000,16.0000,46.1538,1.7188
1148.0000,16.0000,2360.0000,1.6875
1162.0000,17.0000,42.8571,1.6875
1175.0000,17.0000,2815.3845,1.6458
1188.0000,17.0000,46.1538,1.6042
1202.0000,17.0000,2442.8569,1.6146
1216.0000,17.0000,42.8571,1.5833
1229.0000,18.0000,2399.9998,1.5417
1242.0000,18.0000,46.1538,1.5000
1256.0000,18.0000,2271.4285,1.4896
1271.0000,18.0000,40.0000,1.4167
1284.0000,18.0000,2584.6155,1.3750
1306.0000,19.0000,1200.0000,1.3542
1321.0000,19.0000,1520.0000,1.3021
1334.0000,19.0000,46.1538,1.2604
1350.0000,19.0000,2250.0000,1.2500
1363.0000,19.0000,2307.6921,1.2083
1376.0000,20.0000,46.1538,1.1771
1389.0000,20.0000,2538.4617,1.1146
1402.0000,20.0000,2538.4617,1.0938
1416.0000,20.0000,42.8571,1.0625
1429.0000,20.0000,230.7692,0.9896
1442.0000,21.0000,2584.6155,0.9792
1456.0000,21.0000,2228.5713,0.9375
1471.0000,21.0000,1000.0001,0.8958
1484.0000,21.0000,46.1538,0.8542
1505.0000,22.0000,28.5714,0.8125
1521.0000,22.0000,1837.5000,0.7292
1534.0000,22.0000,2030.7692,0.6875
1550.0000,22.0000,1649.9999,0.6250
1563.0000,22.0000,2261.5383,0.5937
1576.0000,23.0000,1569.2308,0.5521
1589.0000,23.0000,1292.3077,0.4896
1602.0000,23.0000,1015.3846,0.4687
1617.0000,23.0000,1120.0001,0.4062
