Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,0.8751,0.0000
11.0000,0.0000,0.0000,0.0000
21.0000,0.0000,0.0000,0.0000
31.0000,0.0000,0.0000,0.0000
41.0000,0.0000,0.0000,0.0000
51.0000,0.0000,0.0000,0.0000
61.0000,1.0000,0.0000,0.0000
71.0000,1.0000,0.0000,0.0000
81.0000,1.0000,0.0000,0.0000
91.0000,1.0000,0.0000,0.0000
101.0000,1.0000,0.0000,0.0000
111.0000,1.0000,0.0000,0.0000
121.0000,2.0000,0.0000,0.0000
131.0000,2.0000,0.0000,0.0000
141.0000,2.0000,0.0000,0.0000
158.0000,2.0000,0.0000,0.0000
168.0000,2.0000,0.0000,0.0000
178.0000,2.0000,0.0000,0.0000
188.0000,3.0000,0.0000,0.0000
198.0000,3.0000,0.0000,0.0000
208.0000,3.0000,0.0000,0.0000
218.0000,3.0000,0.0000,0.0000
228.0000,3.0000,0.0000,0.0000
238.0000,3.0000,0.0000,0.0000
248.0000,4.0000,0.0000,0.0000
258.0000,4.0000,0.0000,0.0000
268.0000,4.0000,0.0000,0.0000
278.0000,4.0000,0.0000,0.0000
288.0000,4.0000,0.0000,0.0000
298.0000,4.0000,0.0000,0.0000
308.0000,5.0000,0.0000,0.0000
318.0000,5.0000,0.0000,0.0000
333.0000,5.0000,0.0000,0.0000
343.0000,5.0000,0.0000,0.0000
353.0000,5.0000,0.0000,0.0000
363.0000,5.0000,0.0000,0.0000
373.0000,6.0000,0.0000,0.0000
383.0000,6.0000,0.0000,0.0000
393.0000,6.0000,0.0000,0.0000
403.0000,6.0000,0.0000,0.0000
413.0000,6.0000,0.0000,0.0000
423.0000,6.0000,0.0000,0.0000
433.0000,7.0000,0.0000,0.0000
443.0000,7.0000,0.0000,0.0000
453.0000,7.0000,0.0000,0.0000
463.0000,7.0000,0.0000,0.0000
473.0000,7.0000,0.0000,0.0000
483.0000,7.0000,0.0000,0.0000
500.0000,8.0000,0.0000,0.0000
510.0000,8.0000,0.0000,0.0000
520.0000,8.0000,0.0000,0.0000
530.0000,8.0000,0.0000,0.0000
540.0000,8.0000,0.0000,0.0000
550.0000,8.0000,0.0000,0.0000
560.0000,9.0000,0.0000,0.0000
570.0000,9.0000,0.0000,0.0000
580.0000,9.0000,0.0000,0.0000
590.0000,9.0000,0.0000,0.0000
600.0000,9.0000,0.0000,0.0000
610.0000,9.0000,0.0000,0.0000
620.0000,10.0000,0.0000,0.0000
630.0000,10.0000,0.0000,0.0000
640.0000,10.0000,0.0000,0.0000
650.0000,10.0000,0.0000,0.0000
665.0000,10.0000,0.0000,0.0000
675.0000,10.0000,60.0000,0.0000
685.0000,11.0000,0.0000,0.0000
695.0000,11.0000,0.0000,0.0000
705.0000,11.0000,0.0000,0.0000
715.0000,11.0000,0.0000,0.0000
725.0000,11.0000,0.0000,0.0000
735.0000,11.0000,0.0000,0.0000
745.0000,12.0000,0.0000,0.0000
755.0000,12.0000,0.0000,0.0000
765.0000,12.0000,0.0000,0.0000
775.0000,12.0000,0.0000,0.0000
785.0000,12.0000,0.0000,0.0000
795.0000,12.0000,0.0000,0.0000
805.0000,13.0000,0.0000,0.0000
815.0000,13.0000,0.0000,0.0000
832.0000,13.0000,0.0000,0.0000
842.0000,13.0000,0.0000,0.0000
852.0000,13.0000,0.0000,0.0000
862.0000,13.0000,0.0000,0.0000
872.0000,14.0000,0.0000,0.0000
882.0000,14.0000,0.0000,0.0000
892.0000,14.0000,0.0000,0.0000
902.0000,14.0000,0.0000,0.0000
912.0000,14.0000,0.0000,0.0000
922.0000,14.0000,0.0000,0.0000
932.0000,15.0000,0.0000,0.0000
942.0000,15.0000,60.0000,0.0000
952.0000,15.0000,0.0000,0.0000
962.0000,15.0000,0.0000,0.0000
972.0000,15.0000,0.0000,0.0000
982.0000,15.0000,0.0000,0.0000
997.0000,16.0000,0.0000,0.0000
1007.0000,16.0000,0.0000,0.0000
1017.0000,16.0000,0.0000,0.0000
1027.0000,16.0000,0.0000,0.0000
1037.0000,16.0000,0.0000,0.0000
1047.0000,16.0000,0.0000,0.0000
1057.0000,17.0000,0.0000,0.0000
1067.0000,17.0000,0.0000,0.0000
1077.0000,17.0000,0.0000,0.0000
1087.0000,17.0000,60.0000,0.0000
1097.0000,17.0000,0.0000,0.0000
1107.0000,17.0000,0.0000,0.0000
1117.0000,18.0000,0.0000,0.0000
1127.0000,18.0000,0.0000,0.0000
1137.0000,18.0000,0.0000,0.0000
1147.0000,18.0000,0.0000,0.0000
1174.0000,18.0000,0.0000,0.0000
1184.0000,19.0000,0.0000,0.0000
1194.0000,19.0000,60.0000,0.0000
1204.0000,19.0000,0.0000,0.0000
1214.0000,19.0000,0.0000,0.0000
1224.0000,19.0000,0.0000,0.0000
1234.0000,19.0000,0.0000,0.0000
1244.0000,20.0000,0.0000,0.0000
1254.0000,20.0000,0.0000,0.0000
1264.0000,20.0000,0.0000,0.0000
1274.0000,20.0000,0.0000,0.0000
1284.0000,20.0000,60.0000,0.0000
1294.0000,20.0000,0.0000,0.0000
