Time [ms],Motor Power [8bit int],Motor RPM [1/min],Platform RPM [1/min]
0.0000,0.0000,7.5196,2.2500
15.0000,0.0000,0.0000,2.2292
28.0000,0.0000,0.0000,2.1771
44.0000,0.0000,0.0000,2.0625
57.0000,0.0000,0.0000,2.0312
70.0000,1.0000,0.0000,1.9688
83.0000,1.0000,0.0000,1.8646
96.0000,1.0000,0.0000,1.8229
111.0000,1.0000,0.0000,1.7813
124.0000,1.0000,0.0000,1.6458
137.0000,2.0000,0.0000,1.5833
153.0000,2.0000,0.0000,1.4792
166.0000,2.0000,0.0000,1.4167
179.0000,2.0000,0.0000,1.3750
194.0000,2.0000,0.0000,1.2188
207.0000,3.0000,0.0000,1.1354
227.0000,3.0000,0.0000,1.0000
243.0000,3.0000,0.0000,0.8750
256.0000,3.0000,0.0000,0.7917
269.0000,4.0000,0.0000,0.7083
282.0000,4.0000,0.0000,0.5312
296.0000,4.0000,0.0000,0.4479
311.0000,4.0000,0.0000,0.3542
324.0000,4.0000,0.0000,0.1562
337.0000,5.0000,0.0000,0.0729
353.0000,5.0000,0.0000,-0.0937
366.0000,5.0000,0.0000,-0.1875
381.0000,5.0000,40.0000,-0.2917
395.0000,5.0000,2485.7141,-0.3333
409.0000,6.0000,2100.0000,-0.3854
422.0000,6.0000,2307.6921,-0.4583
435.0000,6.0000,2399.9998,-0.4896
454.0000,6.0000,1800.0000,-0.5729
467.0000,6.0000,2584.6155,-0.5729
480.0000,7.0000,2584.6155,-0.6458
495.0000,7.0000,2280.0000,-0.6771
508.0000,7.0000,692.3077,-0.6979
521.0000,7.0000,0.0000,-0.7187
534.0000,7.0000,0.0000,-0.7396
547.0000,8.0000,0.0000,-0.7396
563.0000,8.0000,0.0000,-0.7187
576.0000,8.0000,0.0000,-0.7604
590.0000,8.0000,0.0000,-0.7396
605.0000,8.0000,40.0000,-0.7083
618.0000,9.0000,2538.4617,-0.7083
631.0000,9.0000,2492.3079,-0.6979
645.0000,9.0000,2571.4287,-0.6979
665.0000,9.0000,1680.0000,-0.6771
678.0000,10.0000,2446.1536,-0.6667
694.0000,10.0000,2325.0000,-0.6354
707.0000,10.0000,2492.3079,-0.6667
720.0000,10.0000,0.0000,-0.6562
733.0000,10.0000,0.0000,-0.6354
746.0000,11.0000,0.0000,-0.6458
761.0000,11.0000,0.0000,-0.6354
774.0000,11.0000,0.0000,-0.6354
787.0000,11.0000,0.0000,-0.6146
803.0000,11.0000,37.5000,-0.6250
816.0000,12.0000,2630.7693,-0.6146
829.0000,12.0000,2353.8459,-0.6250
844.0000,12.0000,2520.0000,-0.6146
857.0000,12.0000,2676.9231,-0.6146
875.0000,13.0000,1933.3333,-0.5937
888.0000,13.0000,1015.3846,-0.6146
904.0000,13.0000,0.0000,-0.6042
917.0000,13.0000,0.0000,-0.6042
930.0000,13.0000,0.0000,-0.6042
945.0000,14.0000,0.0000,-0.6146
958.0000,14.0000,46.1538,-0.6042
971.0000,14.0000,2538.4617,-0.6146
984.0000,14.0000,2538.4617,-0.6354
997.0000,14.0000,2584.6155,-0.6458
1012.0000,15.0000,2400.0002,-0.6458
1025.0000,15.0000,2723.0767,-0.6771
1038.0000,15.0000,0.0000,-0.6667
1054.0000,15.0000,0.0000,-0.6771
1067.0000,15.0000,0.0000,-0.7083
1087.0000,16.0000,30.0000,-0.7083
1103.0000,16.0000,2287.5000,-0.7396
1117.0000,16.0000,2442.8569,-0.7708
1130.0000,16.0000,2492.3079,-0.7812
1145.0000,16.0000,0.0000,-0.8021
1158.0000,17.0000,0.0000,-0.8229
1171.0000,17.0000,46.1538,-0.8333
1184.0000,17.0000,2446.1536,-0.8750
1197.0000,17.0000,2538.4617,-0.8958
1212.0000,17.0000,2480.0002,-0.8958
1225.0000,18.0000,2538.4617,-0.9479
1238.0000,18.0000,0.0000,-0.9583
1254.0000,18.0000,0.0000,-1.0000
1267.0000,18.0000,46.1538,-1.0208
1285.0000,19.0000,1633.3334,-1.0729
1298.0000,19.0000,2584.6155,-1.0938
1314.0000,19.0000,412.5000,-1.1458
